NAME,LSAD,ALAND,AWATER,individualCount,decimalLatitude,decimalLongitude,month,year,population,temperature,precipitation,Alameda,Contra Costa,Fresno,Humboldt,Imperial,Inyo,Kern,Lake,Lassen,Los Angeles,Madera,Marin,Merced,Mono,Napa,Nevada,Orange,Riverside,San Benito,San Bernardino,San Diego,San Francisco,San Mateo,Santa Cruz,Shasta,Sonoma,Tuolumne,Yolo
Riverside,06,18664901451,250194697,44.0,33.9882,-117.484,8.0,2017,2361995.0,71.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9882,-117.484,3.0,2018,2383773.0,58.0,2.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,9.0,33.9882,-117.484,10.0,2015,2313162.0,73.7,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9882,-117.484,4.0,2016,2337698.0,63.3,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,11.0,33.9882,-117.484,9.0,2015,2313162.0,74.9,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,46.0,33.9882,-117.484,4.0,2017,2361995.0,63.4,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,10.0,33.9882,-117.484,5.0,2016,2337698.0,62.5,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,6.0,33.9882,-117.484,10.0,2017,2361995.0,70.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,8.0,33.9882,-117.484,2.0,2016,2337698.0,62.8,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9882,-117.484,10.0,2017,2361995.0,70.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,13.0,33.9882,-117.484,10.0,2015,2313162.0,73.7,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,7.0,33.9882,-117.484,9.0,2017,2361995.0,70.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.9882,-117.484,2.0,2018,2383773.0,57.7,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,17.0,33.9882,-117.484,6.0,2018,2383773.0,66.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9882,-117.484,10.0,2015,2313162.0,73.7,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.9882,-117.484,11.0,2015,2313162.0,62.0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9882,-117.484,10.0,2016,2337698.0,68.0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9882,-117.484,6.0,2017,2361995.0,66.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,14.0,33.9882,-117.484,9.0,2016,2337698.0,70.8,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,19.0,33.9882,-117.484,10.0,2015,2313162.0,73.7,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,6.0,33.9882,-117.484,5.0,2017,2361995.0,63.0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,47.0,33.9882,-117.484,10.0,2015,2313162.0,73.7,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,17.0,33.9882,-117.484,4.0,2018,2383773.0,61.3,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9882,-117.484,10.0,2018,2383773.0,68.0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,5.0,33.9882,-117.484,7.0,2018,2383773.0,73.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,76.0,33.9882,-117.484,3.0,2017,2361995.0,60.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,7.0,33.9882,-117.484,6.0,2016,2337698.0,66.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9882,-117.484,8.0,2016,2337698.0,70.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,7.0,33.9882,-117.484,6.0,2017,2361995.0,66.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,4.0,33.9882,-117.484,2.0,2016,2337698.0,62.8,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9882,-117.484,12.0,2016,2337698.0,57.9,2.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,30.0,33.9882,-117.484,8.0,2018,2383773.0,74.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,66.0,33.9882,-117.484,9.0,2018,2383773.0,69.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9882,-117.484,1.0,2016,2337698.0,56.7,2.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.9882,-117.484,9.0,2015,2313162.0,74.9,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,33.0,33.9882,-117.484,7.0,2017,2361995.0,71.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9882,-117.484,1.0,2016,2337698.0,56.7,2.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.9882,-117.484,8.0,2015,2313162.0,72.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,19.0,33.9882,-117.484,2.0,2016,2337698.0,62.8,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,18.0,33.9882,-117.484,9.0,2015,2313162.0,74.9,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,13.0,33.9882,-117.484,9.0,2017,2361995.0,70.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.9882,-117.484,5.0,2016,2337698.0,62.5,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9826,-117.434,10.0,2017,2361995.0,70.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9826,-117.434,8.0,2018,2383773.0,74.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,5.0,33.9826,-117.434,4.0,2017,2361995.0,63.4,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9945,-117.43,10.0,2018,2383773.0,68.0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9896,-117.481,3.0,2017,2361995.0,60.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,41.0,33.9896,-117.481,10.0,2015,2313162.0,73.7,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9896,-117.481,5.0,2016,2337698.0,62.5,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9896,-117.481,7.0,2016,2337698.0,71.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9896,-117.481,8.0,2016,2337698.0,70.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9896,-117.481,3.0,2017,2361995.0,60.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.9896,-117.481,10.0,2015,2313162.0,73.7,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,15.0,33.9896,-117.481,7.0,2017,2361995.0,71.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,18.0,33.9896,-117.481,6.0,2017,2361995.0,66.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,19.0,33.9896,-117.481,8.0,2017,2361995.0,71.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9896,-117.481,4.0,2016,2337698.0,63.3,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,16.0,33.9896,-117.481,10.0,2015,2313162.0,73.7,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9896,-117.481,3.0,2016,2337698.0,60.2,1.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9917,-117.479,4.0,2016,2337698.0,63.3,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,4.0,33.9917,-117.479,8.0,2014,2291648.0,71.0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,4.0,33.9917,-117.479,2.0,2014,2291648.0,59.5,2.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9917,-117.479,3.0,2017,2361995.0,60.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9917,-117.479,8.0,2017,2361995.0,71.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9917,-117.479,5.0,2017,2361995.0,63.0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9917,-117.479,8.0,2015,2313162.0,72.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9917,-117.479,8.0,2017,2361995.0,71.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,6.0,33.9917,-117.479,3.0,2014,2291648.0,62.1,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9917,-117.479,7.0,2014,2291648.0,71.6,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,8.0,33.9917,-117.479,7.0,2014,2291648.0,71.6,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9917,-117.479,9.0,2018,2383773.0,69.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9917,-117.479,3.0,2014,2291648.0,62.1,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9917,-117.479,6.0,2017,2361995.0,66.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9917,-117.479,7.0,2018,2383773.0,73.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9917,-117.479,7.0,2014,2291648.0,71.6,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.9994,-117.471,7.0,2017,2361995.0,71.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,8.0,33.9994,-117.471,3.0,2014,2291648.0,62.1,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.9994,-117.471,3.0,2017,2361995.0,60.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9994,-117.471,10.0,2016,2337698.0,68.0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9994,-117.471,12.0,2015,2313162.0,57.1,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9994,-117.471,8.0,2016,2337698.0,70.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9994,-117.471,2.0,2014,2291648.0,59.5,2.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9994,-117.471,8.0,2015,2313162.0,72.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9994,-117.471,6.0,2016,2337698.0,66.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9994,-117.471,4.0,2018,2383773.0,61.3,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,4.0,33.9994,-117.471,7.0,2018,2383773.0,73.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.9994,-117.471,3.0,2014,2291648.0,62.1,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.9994,-117.471,4.0,2016,2337698.0,63.3,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9994,-117.471,3.0,2017,2361995.0,60.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9994,-117.471,8.0,2015,2313162.0,72.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9733,-117.395,10.0,2016,2337698.0,68.0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9733,-117.395,7.0,2016,2337698.0,71.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9733,-117.395,10.0,2017,2361995.0,70.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9749,-117.387,10.0,2018,2383773.0,68.0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9749,-117.387,8.0,2018,2383773.0,74.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9749,-117.387,10.0,2018,2383773.0,68.0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9762,-117.39,8.0,2018,2383773.0,74.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9762,-117.39,10.0,2018,2383773.0,68.0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9762,-117.39,8.0,2014,2291648.0,71.0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9762,-117.39,3.0,2016,2337698.0,60.2,1.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9762,-117.39,4.0,2017,2361995.0,63.4,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9762,-117.39,5.0,2018,2383773.0,62.2,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,4.0,33.9762,-117.39,2.0,2015,2313162.0,60.8,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,9.0,33.9762,-117.39,5.0,2017,2361995.0,63.0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9762,-117.39,10.0,2018,2383773.0,68.0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9923,-117.397,11.0,2018,2383773.0,64.3,2.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,7.0,33.9923,-117.397,10.0,2018,2383773.0,68.0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9923,-117.397,10.0,2018,2383773.0,68.0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9923,-117.397,10.0,2018,2383773.0,68.0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.9974,-117.373,4.0,2018,2383773.0,61.3,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9974,-117.373,2.0,2017,2361995.0,56.9,4.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,4.0,33.9974,-117.373,8.0,2016,2337698.0,70.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9974,-117.373,11.0,2018,2383773.0,64.3,2.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9974,-117.373,5.0,2017,2361995.0,63.0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.9974,-117.373,8.0,2017,2361995.0,71.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9974,-117.373,10.0,2015,2313162.0,73.7,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,4.0,33.9974,-117.373,4.0,2017,2361995.0,63.4,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,5.0,33.9974,-117.373,11.0,2016,2337698.0,64.6,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9974,-117.373,7.0,2017,2361995.0,71.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9974,-117.373,6.0,2017,2361995.0,66.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9974,-117.373,5.0,2018,2383773.0,62.2,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9974,-117.373,4.0,2016,2337698.0,63.3,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.9974,-117.373,4.0,2017,2361995.0,63.4,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.9974,-117.373,9.0,2016,2337698.0,70.8,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9974,-117.373,9.0,2015,2313162.0,74.9,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9974,-117.373,6.0,2018,2383773.0,66.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,6.0,33.9974,-117.373,6.0,2018,2383773.0,66.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9974,-117.373,4.0,2017,2361995.0,63.4,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
